,uid,date,price
0,11158549,2017-09-25,499
1,11158549,2017-12-02,599
2,11158549,2018-02-11,599
3,11158549,2018-03-13,299
4,11158549,2018-03-16,299
5,11166990,2017-12-09,499
6,11166990,2017-12-26,499
7,11211603,2017-07-26,499
8,11211603,2017-08-05,599
9,11211603,2017-08-12,499
10,11211603,2017-11-18,299
11,11211603,2017-12-10,199
12,11211603,2018-02-12,599
13,11211603,2018-04-06,1098
14,11311638,2017-06-23,499
15,11311638,2018-02-19,599
16,11311638,2018-03-28,499
17,11317978,2017-10-27,499
18,11317978,2018-01-23,199
19,11320369,2016-04-21,599
20,11320369,2016-09-12,499
21,11320369,2016-12-23,499
22,11320369,2017-03-05,299
23,11320369,2017-04-12,499
24,11320369,2017-04-29,499
25,11320369,2018-03-30,299
26,11320369,2018-04-21,599
27,11324926,2017-05-10,199
28,11324926,2017-08-14,499
29,11324926,2017-11-25,199
30,11324926,2017-12-18,499
31,11324926,2018-01-14,299
32,11324926,2018-03-04,499
33,11517400,2016-07-29,499
34,11517400,2016-09-10,499
35,11517400,2016-09-29,299
36,11517400,2017-02-20,499
37,11517400,2017-10-27,199
38,11517400,2017-11-13,499
39,11517400,2018-03-09,199
40,11604973,2017-02-02,499
41,11604973,2017-03-21,299
42,11604973,2017-05-04,499
43,11604973,2017-12-06,599
44,11604973,2018-01-10,199
45,11604973,2018-02-06,599
46,11668937,2018-02-10,499
47,11756777,2017-08-14,499
48,11756777,2017-09-05,499
49,11756777,2017-09-07,199
50,11756777,2017-11-04,199
51,11873330,2016-04-04,299
52,11873330,2016-04-09,599
53,11873330,2016-07-27,99
54,11873330,2016-08-08,499
55,11873330,2016-10-15,299
56,11873330,2016-12-20,499
57,11873330,2017-01-16,499
58,11873330,2017-02-20,499
59,11873330,2017-02-26,299
60,11873330,2017-03-24,299
61,11873330,2017-04-02,299
62,11873330,2017-07-24,499
63,11873330,2017-08-06,299
64,11873330,2017-09-30,299
65,11873330,2017-10-21,499
